"","Age","Attrition","BusinessTravel","Department","DistanceFromHome","Education","EducationField","EnvironmentSatisfaction","Gender","JobInvolvement","JobLevel","JobRole","JobSatisfaction","MaritalStatus","MonthlyIncome","NumCompaniesWorked","OverTime","PercentSalaryHike","PerformanceRating","RelationshipSatisfaction","StockOptionLevel","TotalWorkingYears","TrainingTimesLastYear","WorkLifeBalance","YearsAtCompany","YearsInCurrentRole","YearsSinceLastPromotion","YearsWithCurrManager"
"1",41,"Yes","Travel_Rarely","Sales",1,2,"Life Sciences",2,"Female",3,2,"Sales Executive",4,"Single",5993,8,"Yes",11,3,1,0,8,0,1,6,4,0,5
"3",37,"Yes","Travel_Rarely","Research & Development",2,2,"Other",4,"Male",2,1,"Laboratory Technician",3,"Single",2090,6,"Yes",15,3,2,0,7,3,3,0,0,0,0
"8",30,"No","Travel_Rarely","Research & Development",24,1,"Life Sciences",4,"Male",3,1,"Laboratory Technician",3,"Divorced",2693,1,"No",22,4,2,1,1,2,3,1,0,0,0
"10",36,"No","Travel_Rarely","Research & Development",27,3,"Medical",3,"Male",3,2,"Healthcare Representative",3,"Married",5237,6,"No",13,3,2,2,17,3,2,7,7,7,7
"19",53,"No","Travel_Rarely","Sales",2,4,"Life Sciences",1,"Female",2,4,"Manager",4,"Married",15427,2,"No",16,3,3,0,31,3,3,25,8,3,7
"22",36,"Yes","Travel_Rarely","Sales",9,4,"Life Sciences",3,"Male",2,1,"Sales Representative",1,"Single",3407,7,"No",23,4,2,0,10,4,3,5,3,0,3
"23",34,"No","Travel_Rarely","Research & Development",7,4,"Life Sciences",1,"Female",3,3,"Research Director",2,"Single",11994,0,"No",11,3,3,0,13,4,3,12,6,2,11
"24",21,"No","Travel_Rarely","Research & Development",15,2,"Life Sciences",3,"Male",3,1,"Research Scientist",4,"Single",1232,1,"No",14,3,4,0,0,6,3,0,0,0,0
"28",42,"No","Travel_Rarely","Sales",8,4,"Marketing",3,"Male",3,2,"Sales Executive",2,"Married",6825,0,"No",11,3,4,1,10,2,3,9,7,4,2
"29",44,"No","Travel_Rarely","Research & Development",7,4,"Medical",1,"Female",2,3,"Healthcare Representative",4,"Married",10248,3,"No",14,3,4,1,24,4,3,22,6,5,17
"32",44,"No","Travel_Rarely","Research & Development",10,4,"Other",4,"Male",3,2,"Healthcare Representative",4,"Married",6465,2,"Yes",13,3,4,0,9,5,4,4,2,1,3
"34",39,"Yes","Travel_Rarely","Sales",5,3,"Technical Degree",4,"Male",3,2,"Sales Representative",4,"Married",2086,3,"No",14,3,3,1,19,6,4,1,0,0,0
"35",24,"Yes","Travel_Rarely","Research & Development",1,3,"Medical",2,"Male",3,1,"Research Scientist",4,"Married",2293,2,"Yes",16,3,1,1,6,2,2,2,0,2,0
"39",36,"No","Travel_Rarely","Research & Development",5,4,"Life Sciences",2,"Female",2,1,"Research Scientist",1,"Married",3419,9,"Yes",14,3,4,1,6,3,4,1,1,0,0
"41",35,"No","Travel_Rarely","Research & Development",4,2,"Other",3,"Male",3,1,"Laboratory Technician",4,"Divorced",1951,1,"No",12,3,3,1,1,3,3,1,0,0,0
"42",27,"No","Travel_Rarely","Research & Development",2,4,"Life Sciences",4,"Female",3,1,"Laboratory Technician",1,"Divorced",2341,1,"No",13,3,4,1,1,6,3,1,0,0,0
"43",26,"Yes","Travel_Rarely","Research & Development",25,3,"Life Sciences",1,"Male",1,1,"Laboratory Technician",3,"Single",2293,1,"No",12,3,3,0,1,2,2,1,0,0,1
"44",27,"No","Travel_Frequently","Sales",8,3,"Life Sciences",4,"Male",3,3,"Sales Executive",3,"Single",8726,1,"No",15,3,4,0,9,0,3,9,8,1,7
"46",41,"Yes","Travel_Rarely","Research & Development",12,3,"Technical Degree",2,"Female",3,5,"Research Director",3,"Married",19545,1,"No",12,3,4,0,23,0,3,22,15,15,8
"53",44,"No","Travel_Rarely","Sales",1,5,"Marketing",2,"Female",3,2,"Sales Executive",1,"Divorced",5454,5,"Yes",21,4,3,1,9,2,2,4,3,1,3
"60",37,"No","Travel_Rarely","Research & Development",1,4,"Life Sciences",1,"Male",2,2,"Manufacturing Director",3,"Divorced",5993,1,"No",18,3,3,1,7,2,4,7,5,0,7
"61",32,"No","Travel_Rarely","Research & Development",1,3,"Medical",1,"Male",3,2,"Manufacturing Director",4,"Married",6162,1,"Yes",22,4,2,1,9,3,3,9,8,7,8
"65",36,"No","Travel_Rarely","Research & Development",8,3,"Technical Degree",3,"Female",3,3,"Healthcare Representative",3,"Divorced",10096,1,"No",13,3,2,3,17,2,3,17,14,12,8
"67",36,"No","Travel_Frequently","Research & Development",11,3,"Life Sciences",2,"Male",2,2,"Manufacturing Director",2,"Single",6499,1,"No",13,3,3,0,6,3,3,6,5,0,3
"69",35,"No","Travel_Frequently","Research & Development",1,3,"Medical",2,"Male",3,1,"Research Scientist",1,"Married",2194,4,"No",13,3,4,1,5,2,2,3,2,1,2
"85",34,"No","Travel_Rarely","Research & Development",1,2,"Medical",1,"Male",3,2,"Manufacturing Director",2,"Married",4325,1,"No",15,3,3,0,5,2,3,5,2,1,3
"88",51,"No","Travel_Rarely","Research & Development",9,4,"Life Sciences",4,"Male",3,1,"Laboratory Technician",4,"Married",2075,3,"No",23,4,2,2,10,4,3,4,2,0,3
"90",46,"Yes","Travel_Rarely","Sales",9,2,"Medical",3,"Male",2,3,"Sales Executive",4,"Single",9619,1,"No",16,3,4,0,9,3,3,9,8,4,7
"91",40,"No","Travel_Frequently","Research & Development",1,4,"Life Sciences",3,"Male",2,4,"Healthcare Representative",2,"Married",13503,1,"No",22,4,4,1,22,3,2,22,3,11,11
"93",30,"No","Travel_Rarely","Sales",4,2,"Medical",3,"Female",2,2,"Sales Executive",2,"Divorced",5209,1,"Yes",12,3,2,3,11,4,2,11,8,2,7
"95",32,"No","Travel_Rarely","Sales",6,4,"Medical",2,"Male",3,2,"Sales Executive",3,"Single",5010,1,"No",16,3,1,0,12,0,3,11,8,5,7
"98",28,"No","Non-Travel","Sales",4,3,"Medical",2,"Male",3,2,"Sales Executive",3,"Married",4221,1,"No",15,3,2,0,5,3,4,5,4,0,4
"99",58,"No","Travel_Rarely","Sales",10,4,"Medical",4,"Male",3,4,"Sales Executive",3,"Single",13872,0,"No",13,3,3,0,38,1,2,37,10,1,8
"101",37,"Yes","Travel_Rarely","Human Resources",6,4,"Human Resources",3,"Male",3,1,"Human Resources",1,"Divorced",2073,4,"Yes",22,4,4,0,7,3,3,3,2,0,2
"104",34,"No","Travel_Rarely","Research & Development",6,4,"Other",1,"Female",3,2,"Research Scientist",3,"Single",4809,1,"No",14,3,3,0,16,3,3,16,13,2,10
"107",50,"No","Travel_Frequently","Research & Development",1,3,"Life Sciences",1,"Female",3,5,"Research Director",2,"Married",18172,3,"Yes",19,3,1,0,28,1,2,8,3,0,7
"114",24,"No","Travel_Rarely","Research & Development",18,1,"Life Sciences",2,"Male",3,1,"Laboratory Technician",3,"Married",2774,0,"No",12,3,3,1,6,2,3,5,3,1,2
"116",37,"No","Travel_Rarely","Sales",3,3,"Life Sciences",3,"Male",3,3,"Sales Executive",4,"Single",7428,2,"No",12,3,1,0,12,3,3,5,3,1,3
"117",34,"No","Travel_Rarely","Research & Development",5,3,"Medical",3,"Female",2,3,"Manager",1,"Single",11631,2,"No",12,3,4,0,14,6,3,11,10,5,8
"118",36,"No","Travel_Frequently","Sales",11,2,"Technical Degree",2,"Female",3,3,"Sales Executive",4,"Married",9738,0,"No",14,3,3,1,10,6,3,9,7,2,8
"123",56,"Yes","Travel_Rarely","Research & Development",14,4,"Life Sciences",2,"Female",3,1,"Research Scientist",2,"Married",4963,9,"Yes",18,3,1,3,7,2,3,5,4,4,3
"125",31,"Yes","Travel_Rarely","Sales",6,4,"Life Sciences",2,"Male",1,2,"Sales Executive",3,"Married",6172,4,"Yes",18,3,2,0,12,3,2,7,7,7,7
"126",26,"No","Travel_Rarely","Research & Development",6,3,"Other",3,"Female",2,1,"Research Scientist",2,"Married",2368,1,"No",19,3,3,0,5,3,2,5,4,4,3
